token	true	prediction
two	O	O
weeks	O	O
ago	O	O
.	O	O

two	O	O
die	O	O
in	O	O
algeria	I-LOC	I-LOC
restaurant	O	O
blast	O	O
-	O	O
radio	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

two	O	O
people	O	O
were	O	O
killed	O	O
when	O	O
a	O	O
hand	O	O
grenade	O	O
exploded	O	O
in	O	O
a	O	O
restaurant	O	O
near	O	O
algiers	I-LOC	I-LOC
late	O	O
on	O	O
friday	O	O
,	O	O
algerian	I-MISC	I-MISC
radio	O	O
reported	O	O
on	O	O
saturday	O	O
.	O	O

the	O	O
report	O	O
,	O	O
monitored	O	O
by	O	O
the	O	O
british	I-ORG	I-ORG
broadcasting	I-ORG	I-ORG
corporation	I-ORG	I-ORG
(	O	O
bbc	I-ORG	I-ORG
)	O	O
,	O	O
quoted	O	O
security	O	O
services	O	O
as	O	O
saying	O	O
six	O	O
other	O	O
people	O	O
were	O	O
injured	O	O
in	O	O
the	O	O
blast	O	O
in	O	O
the	O	O
town	O	O
of	O	O
$UNK$	I-LOC	I-LOC
.	O	O

an	O	O
estimated	O	O
50,000	O	O
people	O	O
had	O	O
been	O	O
killed	O	O
in	O	O
political	O	O
violence	O	O
in	O	O
algeria	I-LOC	I-LOC
since	O	O
1992	O	O
,	O	O
when	O	O
$UNK$	O	O
authorities	O	O
cancelled	O	O
a	O	O
general	O	O
election	O	O
that	O	O
islamic	I-MISC	I-MISC
fundamentalists	O	O
had	O	O
been	O	O
expected	O	O
to	O	O
win	O	O
.	O	O

$UNK$	O	O
of	O	O
s.	I-MISC	I-MISC
korean	I-MISC	I-MISC
$UNK$	O	O
games	O	O
.	O	O

seoul	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
south	I-MISC	I-MISC
korean	I-MISC	I-MISC
$UNK$	O	O
games	O	O
played	O	O
on	O	O
friday	O	O
.	O	O

ob	I-ORG	I-ORG
5	O	O
samsung	I-ORG	I-ORG
0	O	O

$UNK$	I-ORG	I-ORG
2	O	O
hyundai	I-ORG	I-ORG
1	O	O

standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
friday	O	O
(	O	O
tabulate	O	O
under	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
winning	O	O
percentage	O	O
,	O	O
games	O	O
behind	O	O
first	O	O
place	O	O
)	O	O

w	O	O
d	O	O
l	O	O
pct	O	O
gb	O	O

haitai	I-ORG	I-ORG
64	O	O
2	O	O
43	O	O
.596	O	O
-	O	O

$UNK$	I-ORG	I-ORG
60	O	O
2	O	O
49	O	O
.550	O	O
5	O	O

hanwha	I-ORG	I-ORG
58	O	O
1	O	O
49	O	O
.542	O	O
6	O	O

hyundai	I-ORG	I-ORG
57	O	O
5	O	O
50	O	O
.531	O	O
7	O	O

samsung	I-ORG	I-ORG
49	O	O
5	O	O
57	O	O
.464	O	O
14	O	O
1/2	O	O

lotte	I-ORG	I-ORG
46	O	O
6	O	O
54	O	O
.462	O	O
14	O	O
1/2	O	O

lg	I-ORG	I-ORG
46	O	O
5	O	O
59	O	O
.441	O	O
17	O	O

ob	I-ORG	I-ORG
43	O	O
6	O	O
62	O	O
.414	O	O
20	O	O

s.	I-MISC	I-MISC
african	I-MISC	I-MISC
afrikaners	B-MISC	O
still	O	O
seek	O	O
own	O	O
territory	O	O
.	O	O

cape	I-LOC	I-LOC
town	I-LOC	I-LOC
$UNK$	O	O

south	I-MISC	I-MISC
african	I-MISC	I-MISC
right-wing	O	O
afrikaners	O	O
on	O	O
saturday	O	O
revived	O	O
their	O	O
campaign	O	O
for	O	O
a	O	O
form	O	O
of	O	O
self-rule	O	O
,	O	O
identifying	O	O
a	O	O
sparsely-populated	O	O
area	O	O
in	O	O
northern	I-LOC	O
cape	I-LOC	I-LOC
province	O	O
as	O	O
the	O	O
best	O	O
place	O	O
for	O	O
a	O	O
home	O	O
of	O	O
their	O	O
own	O	O
.	O	O

constand	I-PER	I-PER
viljoen	I-PER	I-PER
,	O	O
leader	O	O
of	O	O
the	O	O
freedom	I-ORG	I-ORG
front	I-ORG	I-ORG
party	O	I-ORG
,	O	O
told	O	O
a	O	O
news	O	O
conference	O	O
in	O	O
pretoria	I-LOC	I-LOC
self-determination	O	O
for	O	O
afrikaners	I-MISC	O
could	O	O
begin	O	O
at	O	O
local	O	O
government	O	O
level	O	O
.	O	O

"	O	O
certain	O	O
powers	O	O
can	O	O
be	O	O
delegated	O	O
from	O	O
the	O	O
provincial	O	O
level	O	O
,	O	O
towards	O	O
the	O	O
sub-regions	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

"	O	O
we	O	O
think	O	O
that	O	O
the	O	O
afrikaner	I-MISC	O
model	O	O
within	O	O
this	O	O
new	O	O
,	O	O
$UNK$	O	O
ethnic	O	O
society	O	O
of	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
will	O	O
have	O	O
to	O	O
develop	O	O
experimentally	O	O
with	O	O
world	O	O
thinking	O	O
in	O	O
this	O	O
regard	O	O
.	O	O
"	O	O

viljoen	I-PER	I-PER
broke	O	O
with	O	O
other	O	O
right-wing	O	O
whites	O	O
in	O	O
1994	O	O
by	O	O
taking	O	O
part	O	O
in	O	O
the	O	O
country	O	O
's	O	O
first	O	O
$UNK$	O	O
elections	O	O
in	O	O
april	O	O
of	O	O
that	O	O
year	O	O
,	O	O
saying	O	O
the	O	O
only	O	O
way	O	O
to	O	O
attain	O	O
self-determination	O	O
was	O	O
by	O	O
cooperating	O	O
with	O	O
president	O	O
nelson	I-PER	I-PER
mandela	I-PER	I-PER
's	O	O
majority	O	O
african	I-ORG	I-ORG
national	I-ORG	I-ORG
congress	I-ORG	I-ORG
.	O	O

some	O	O
right-wingers	O	O
demanded	O	O
sovereignty	O	O
in	O	O
their	O	O
own	O	O
territory	O	O
in	O	O
the	O	O
run-up	O	O
to	O	O
the	O	O
elections	O	O
,	O	O
saying	O	O
the	O	O
alternative	O	O
was	O	O
war	O	O
.	O	O

their	O	O
threats	O	O
came	O	O
to	O	O
nothing	O	O
.	O	O

viljoen	I-PER	I-PER
has	O	O
hailed	O	O
clauses	O	O
in	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
's	O	O
new	O	O
constitution	O	O
as	O	O
making	O	O
possible	O	O
a	O	O
form	O	O
of	O	O
self-rule	O	O
for	O	O
the	O	O
afrikaners	I-MISC	O
,	O	O
descendants	O	O
of	O	O
the	O	O
country	O	O
's	O	O
dutch	I-MISC	I-MISC
,	O	O
german	I-MISC	I-MISC
and	O	O
french	I-MISC	I-MISC
settlers	O	O
.	O	O

according	O	O
to	O	O
state	O	O
television	O	O
,	O	O
viljoen	I-PER	I-PER
told	O	O
the	O	O
news	O	O
conference	O	O
the	O	O
self-rule	O	O
model	O	O
should	O	O
be	O	O
introduced	O	O
in	O	O
parts	O	O
of	O	O
the	O	O
northern	I-LOC	O
cape	I-LOC	I-LOC
provinces	O	O
where	O	O
a	O	O
majority	O	O
of	O	O
people	O	O
--	O	O
whites	O	O
and	O	O
mixed-race	O	O
coloureds	O	O
--	O	O
speak	O	O
afrikaans	I-MISC	I-MISC
.	O	O

rwandan	I-MISC	I-MISC
refugee	O	O
group	O	O
calls	O	O
for	O	O
calm	O	O
over	O	O
census	O	O
.	O	O

nairobi	I-LOC	I-LOC
$UNK$	O	O

a	O	O
rwandan	I-MISC	I-MISC
refugee	O	O
lobby	O	O
group	O	O
called	O	O
on	O	O
saturday	O	O
for	O	O
calm	O	O
in	O	O
refugee	O	O
camps	O	O
in	O	O
eastern	O	O
zaire	I-LOC	I-LOC
during	O	O
a	O	O
census	O	O
from	O	O
sunday	O	O
to	O	O
be	O	O
conducted	O	O
by	O	O
aid	O	O
workers	O	O
.	O	O

the	O	O
rally	I-ORG	O
for	I-ORG	O
the	I-ORG	O
return	I-ORG	I-ORG
of	I-ORG	I-ORG
refugees	I-ORG	I-ORG
and	I-ORG	I-ORG
democracy	I-ORG	I-ORG
in	I-ORG	I-ORG
rwanda	I-ORG	I-ORG
(	O	O
rdr	I-ORG	I-ORG
)	O	O
urged	O	O
the	O	O
u.n.	I-ORG	I-ORG
high	O	O
commissioner	O	O
for	O	O
refugees	O	O
to	O	O
avoid	O	O
any	O	O
"	O	O
policing	O	O
approach	O	O
"	O	O
and	O	O
to	O	O
calm	O	O
refugees	O	O
by	O	O
explaining	O	O
the	O	O
aims	O	O
of	O	O
the	O	O
operation	O	O
.	O	O

"	O	O
the	O	O
rdr	I-ORG	I-ORG
appeals	O	O
to	O	O
all	O	O
refugees	O	O
to	O	O
prepare	O	O
themselves	O	O
calmly	O	O
for	O	O
the	O	O
demands	O	O
of	O	O
the	O	O
census	O	O
agents	O	O
because	O	O
it	O	O
will	O	O
be	O	O
in	O	O
their	O	O
ultimate	O	O
interest	O	O
,	O	O
"	O	O
the	O	O
group	O	O
said	O	O
in	O	O
a	O	O
statement	O	O
.	O	O

it	O	O
said	O	O
refugees	O	O
feared	O	O
census	O	O
takers	O	O
would	O	O
use	O	O
indelible	O	O
ink	O	O
to	O	O
mark	O	O
them	O	O
so	O	O
they	O	O
could	O	O
be	O	O
detected	O	O
by	O	O
rwandan	I-MISC	I-MISC
government	O	O
troops	O	O
and	O	O
mistreated	O	O
if	O	O
they	O	O
were	O	O
forced	O	O
back	O	O
into	O	O
rwanda	I-LOC	I-LOC
.	O	O

u.n.	I-ORG	I-ORG
officials	O	O
said	O	O
more	O	O
than	O	O
1,000	O	O
aid	O	O
workers	O	O
will	O	O
take	O	O
part	O	O
in	O	O
the	O	O
census	O	O
from	O	O
sunday	O	O
until	O	O
tuesday	O	O
of	O	O
the	O	O
estimated	O	O
727,000	O	O
refugees	O	O
in	O	O
camps	O	O
around	O	O
the	O	O
eastern	O	O
zairean	I-MISC	I-MISC
border	O	O
town	O	O
of	O	O
goma	I-LOC	I-LOC
.	O	O

only	O	O
about	O	O
100	O	O
refugees	O	O
a	O	O
week	O	O
are	O	O
returning	O	O
voluntarily	O	O
to	O	O
rwanda	I-LOC	I-LOC
in	O	O
contrast	O	O
to	O	O
the	O	O
600	O	O
babies	O	O
born	O	O
in	O	O
the	O	O
camps	O	O
weekly	O	O
.	O	O

zairean	I-MISC	I-MISC
prime	O	O
minister	O	O
kengo	I-PER	I-PER
wa	I-PER	I-PER
dondo	I-PER	I-PER
said	O	O
at	O	O
the	O	O
end	O	O
of	O	O
a	O	O
visit	O	O
to	O	O
rwanda	I-LOC	I-LOC
last	O	O
week	O	O
that	O	O
the	O	O
zairean	I-MISC	I-MISC
and	O	O
rwandan	I-MISC	I-MISC
governments	O	O
agreed	O	O
on	O	O
an	O	O
"	O	O
organised	O	O
,	O	O
massive	O	O
and	O	O
unconditional	O	O
repatriation	O	O
"	O	O
of	O	O
the	O	O
1.1	O	O
million	O	O
rwandan	I-MISC	I-MISC
refugees	O	O
in	O	O
zaire	I-LOC	I-LOC
.	O	O

he	O	O
said	O	O
the	O	O
repatriation	O	O
would	O	O
be	O	O
carried	O	O
out	O	O
swiftly	O	O
and	O	O
would	O	O
be	O	O
enormous	O	O
,	O	O
starting	O	O
with	O	O
the	O	O
closure	O	O
of	O	O
refugee	O	O
camps	O	O
.	O	O

rdr	I-ORG	I-PER
said	O	O
it	O	O
feared	O	O
forced	O	O
expulsions	O	O
would	O	O
start	O	O
in	O	O
days	O	O
.	O	O

zairean	I-MISC	I-MISC
troops	O	O
expelled	O	O
15,000	O	O
refugees	O	O
in	O	O
august	O	O
last	O	O
year	O	O
.	O	O

many	O	O
of	O	O
the	O	O
1.1	O	O
million	O	O
rwandan	I-MISC	I-MISC
hutu	B-MISC	I-MISC
refugees	O	O
in	O	O
zaire	I-LOC	I-LOC
and	O	O
nearly	O	O
600,000	O	O
in	O	O
tanzania	I-LOC	I-LOC
refuse	O	O
to	O	O
go	O	O
home	O	O
,	O	O
saying	O	O
they	O	O
fear	O	O
reprisals	O	O
for	O	O
the	O	O
1994	O	O
genocide	O	O
in	O	O
rwanda	I-LOC	I-LOC
of	O	O
up	O	O
to	O	O
a	O	O
million	O	O
people	O	O
by	O	O
hutus	I-MISC	I-MISC
.	O	O

nato	I-ORG	I-ORG
monitors	O	O
moslem	I-MISC	I-MISC
move	O	O
towards	O	O
tense	O	O
village	O	O
.	O	O

mahala	I-LOC	I-LOC
,	O	O
bosnia	I-LOC	I-LOC
$UNK$	O	O

nato	I-ORG	I-ORG
said	O	O
it	O	O
was	O	O
closely	O	O
monitoring	O	O
the	O	O
movement	O	O
of	O	O
about	O	O
75	O	O
moslem	I-MISC	I-MISC
men	O	O
towards	O	O
the	O	O
village	O	O
of	O	O
mahala	I-LOC	I-LOC
in	O	O
bosnia	I-LOC	I-LOC
's	O	O
serb	I-MISC	I-MISC
republic	O	O
on	O	O
saturday	O	O
,	O	O
two	O	O
days	O	O
after	O	O
a	O	O
violent	O	O
confrontation	O	O
with	O	O
serbs	I-MISC	I-MISC
.	O	O

"	O	O
i	O	O
have	O	O
to	O	O
report	O	O
this	O	O
morning	O	O
that	O	O
we	O	O
have	O	O
in	O	O
fact	O	O
received	O	O
reports	O	O
...	O	O

that	O	O
up	O	O
to	O	O
75	O	O
moslem	I-MISC	I-MISC
men	O	O
are	O	O
believed	O	O
to	O	O
be	O	O
approaching	O	O
mahala	I-LOC	I-LOC
,	O	O
"	O	O
nato	I-ORG	I-ORG
spokesman	O	O
lieutenant-colonel	O	O
max	I-PER	I-PER
marriner	I-PER	I-PER
said	O	O
in	O	O
sarajevo	I-LOC	I-LOC
.	O	O

marriner	I-PER	I-PER
said	O	O
that	O	O
nato	I-ORG	I-ORG
troops	O	O
had	O	O
set	O	O
up	O	O
a	O	O
checkpoint	O	O
on	O	O
the	O	O
road	O	O
between	O	O
tuzla	I-LOC	I-LOC
and	O	O
mahala	I-LOC	I-LOC
to	O	O
establish	O	O
the	O	O
identities	O	O
and	O	O
intentions	O	O
of	O	O
the	O	O
men	O	O
headed	O	O
towards	O	O
the	O	O
village	O	O
.	O	O

mahala	I-LOC	I-LOC
is	O	O
a	O	O
moslem	I-MISC	I-MISC
village	O	O
on	O	O
bosnian	I-MISC	I-MISC
serb	I-MISC	I-MISC
republic	O	O
territory	O	O
.	O	O

moslems	I-MISC	I-MISC
were	O	O
driven	O	O
from	O	O
the	O	O
village	O	O
during	O	O
the	O	O
$UNK$	O	O
month	O	O
bosnian	I-MISC	I-MISC
war	O	O
and	O	O
most	O	O
of	O	O
their	O	O
houses	O	O
were	O	O
destroyed	O	O
.	O	O

some	O	O
moslems	I-MISC	I-MISC
began	O	O
returning	O	O
to	O	O
rebuild	O	O
their	O	O
properties	O	O
earlier	O	O
in	O	O
the	O	O
week	O	O
.	O	O

fights	O	O
and	O	O
shooting	O	O
broke	O	O
out	O	O
between	O	O
the	O	O
moslems	I-MISC	I-MISC
and	O	O
serb	I-MISC	I-MISC
police	O	O
on	O	O
thursday	O	O
and	O	O
nato	I-ORG	I-ORG
troops	O	O
finally	O	O
brought	O	O
restored	O	O
order	O	O
.	O	O

a	O	O
reuters	I-ORG	I-ORG
reporter	O	O
who	O	O
entered	O	O
mahala	I-LOC	I-LOC
on	O	O
saturday	O	O
morning	O	O
found	O	O
it	O	O
tranquil	O	O
but	O	O
nato	I-ORG	I-ORG
troops	O	O
and	O	O
u.n.	I-ORG	I-ORG
police	O	O
were	O	O
seen	O	O
on	O	O
the	O	O
ground	O	O
and	O	O
nato	I-ORG	I-ORG
helicopters	O	O
flew	O	O
overhead	O	O
.	O	O

chechens	I-MISC	I-MISC
exuberant	O	O
but	O	O
cautious	O	O
on	O	O
peace	O	O
deal	O	O
.	O	O

$UNK$	I-PER	I-ORG
$UNK$	I-PER	I-ORG

$UNK$	I-LOC	I-LOC
,	O	O
russia	I-LOC	I-LOC
$UNK$	O	O

crowds	O	O
of	O	O
pro-independence	O	O
chechens	I-MISC	I-MISC
greeted	O	O
a	O	O
$UNK$	O	O
peace	O	O
deal	O	O
by	O	O
singing	O	O
,	O	O
dancing	O	O
and	O	O
firing	O	O
guns	O	O
in	O	O
the	O	O
air	O	O
on	O	O
saturday	O	O
,	O	O
but	O	O
the	O	O
celebrations	O	O
held	O	O
a	O	O
trace	O	O
of	O	O
uncertainty	O	O
.	O	O

more	O	O
than	O	O
a	O	O
thousand	O	O
women	O	O
,	O	O
children	O	O
and	O	O
men	O	O
gathered	O	O
in	O	O
a	O	O
field	O	O
to	O	O
the	O	O
north	O	O
of	O	O
the	O	O
town	O	O
of	O	O
$UNK$	I-LOC	I-LOC
on	O	O
saturday	O	O
to	O	O
wait	O	O
for	O	O
a	O	O
column	O	O
of	O	O
rebels	O	O
to	O	O
withdraw	O	O
from	O	O
the	O	O
capital	O	O
grozny	I-LOC	I-LOC
about	O	O
25	O	O
km	O	O
(	O	O
12	O	O
miles	O	O
)	O	O
away	O	O
.	O	O

the	O	O
men	O	O
fired	O	O
weapons	O	O
into	O	O
the	O	O
air	O	O
as	O	O
groups	O	O
of	O	O
women	O	O
danced	O	O
.	O	O

adults	O	O
in	O	O
the	O	O
crowd	O	O
carried	O	O
posters	O	O
of	O	O
former	O	O
chechen	I-MISC	I-MISC
leader	O	O
dzhokhar	I-PER	I-PER
dudayev	I-PER	I-PER
--	O	O
who	O	O
declared	O	O
independence	O	O
in	O	O
1991	O	O
--	O	O
and	O	O
children	O	O
,	O	O
carrying	O	O
photographs	O	O
of	O	O
him	O	O
,	O	O
called	O	O
"	O	O
troops	O	O
out	O	O
!	O	O
"	O	O

.	O	O

russian	I-MISC	I-MISC
military	O	O
officials	O	O
have	O	O
expressed	O	O
fears	O	O
that	O	O
the	O	O
rebels	O	O
and	O	O
their	O	O
supporters	O	O
will	O	O
see	O	O
the	O	O
deal	O	O
signed	O	O
by	O	O
russian	I-MISC	I-MISC
peace	O	O
envoy	O	O
alexander	I-PER	I-PER
lebed	I-PER	I-PER
in	O	O
the	O	O
early	O	O
hours	O	O
of	O	O
saturday	O	O
as	O	O
a	O	O
military	O	O
victory	O	O
for	O	O
the	O	O
separatists	O	O
.	O	O

it	O	O
involves	O	O
the	O	O
withdrawal	O	O
of	O	O
russian	I-MISC	I-MISC
troops	O	O
sent	O	O
to	O	O
chechnya	I-LOC	I-LOC
in	O	O
december	O	O
1994	O	O
to	O	O
crush	O	O
the	O	O
separatists	O	O
and	O	O
a	O	O
postponement	O	O
of	O	O
the	O	O
issue	O	O
at	O	O
the	O	O
heart	O	O
of	O	O
the	O	O
conflict	O	O
--	O	O
the	O	O
status	O	O
of	O	O
the	O	O
$UNK$	I-MISC	O
north	I-LOC	I-LOC
caucasus	I-LOC	I-LOC
region	O	O
.	O	O

but	O	O
the	O	O
people	O	O
in	O	O
the	O	O
crowd	O	O
on	O	O
saturday	O	O
,	O	O
who	O	O
had	O	O
turned	O	O
out	O	O
in	O	O
support	O	O
of	O	O
the	O	O
rebels	O	O
,	O	O
did	O	O
not	O	O
seem	O	O
sure	O	O
that	O	O
the	O	O
war	O	O
was	O	O
over	O	O
.	O	O

"	O	O
we	O	O
hope	O	O
for	O	O
the	O	O
best	O	O
,	O	O
that	O	O
it	O	O
really	O	O
has	O	O
ended	O	O
so	O	O
we	O	O
can	O	O
live	O	O
in	O	O
peace	O	O
.	O	O

it	O	O
's	O	O
our	O	O
only	O	O
dream	O	O
,	O	O
"	O	O
said	O	O
a	O	O
30-year-old	O	O
woman	O	O
,	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O

aiza	I-PER	I-PER
dudayeva	I-PER	I-PER
,	O	O
with	O	O
her	O	O
10-year-old	O	O
son	O	O
beside	O	O
her	O	O
,	O	O
shared	O	O
the	O	O
guarded	O	O
optimism	O	O
.	O	O
"	O	O

we	O	O
really	O	O
want	O	O
the	O	O
war	O	O
to	O	O
end	O	O
,	O	O
we	O	O
hope	O	O
and	O	O
believe	O	O
that	O	O
our	O	O
sons	O	O
and	O	O
brothers	O	O
will	O	O
win	O	O
,	O	O
"	O	O
said	O	O
dudayeva	I-PER	I-PER
,	O	O
adding	O	O
that	O	O
she	O	O
was	O	O
from	O	O
$UNK$	I-LOC	I-LOC
.	O	O

$UNK$	I-LOC	I-LOC
is	O	O
a	O	O
traditionally	O	O
$UNK$	O	O
pocket	O	O
in	O	O
chechnya	I-LOC	I-LOC
and	O	O
$UNK$	I-MISC	O
leader	O	O
doku	I-PER	I-PER
zavgayev	I-PER	I-PER
,	O	O
who	O	O
has	O	O
been	O	O
sidelined	O	O
in	O	O
the	O	O
peace	O	O
deal	O	O
,	O	O
has	O	O
warned	O	O
that	O	O
it	O	O
and	O	O
places	O	O
like	O	O
it	O	O
could	O	O
become	O	O
centres	O	O
of	O	O
civil	O	O
war	O	O
if	O	O
russian	I-MISC	I-MISC
troops	O	O
leave	O	O
.	O	O

but	O	O
on	O	O
saturday	O	O
the	O	O
people	O	O
gathered	O	O
just	O	O
outside	O	O
the	O	O
town	O	O
seemed	O	O
to	O	O
be	O	O
united	O	O
in	O	O
favour	O	O
of	O	O
the	O	O
separatists	O	O
.	O	O

two	O	O
columns	O	O
of	O	O
rebels	O	O
appeared	O	O
in	O	O
jeeps	O	O
and	O	O
cars	O	O
,	O	O
firing	O	O
their	O	O
guns	O	O
in	O	O
the	O	O
air	O	O
,	O	O
as	O	O
the	O	O
crowd	O	O
rushed	O	O
towards	O	O
them	O	O
.	O	O

$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
in	O	O
his	O	O
late	O	O
20	O	O
's	O	O
,	O	O
dressed	O	O
in	O	O
black	O	O
and	O	O
carrying	O	O
a	O	O
machine	O	O
gun	O	O
,	O	O
was	O	O
welcomed	O	O
by	O	O
his	O	O
mother	O	O
and	O	O
sister	O	O
.	O	O

"	O	O
two	O	O
sons	O	O
have	O	O
come	O	O
back	O	O
,	O	O
"	O	O
said	O	O
his	O	O
mother	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O
"	O	O

it	O	O
's	O	O
the	O	O
end	O	O
.	O	O

we	O	O
believe	O	O
in	O	O
god	I-PER	I-PER
.	O	O
"	O	O

$UNK$	I-PER	I-PER
joked	O	O
that	O	O
his	O	O
sister	O	O
lisa	I-PER	I-PER
was	O	O
a	O	O
rebel	O	O
too	O	O
,	O	O
and	O	O
she	O	O
responded	O	O
by	O	O
grabbing	O	O
hold	O	O
of	O	O
his	O	O
gun	O	O
and	O	O
shouting	O	O
the	O	O
chechen	I-MISC	I-MISC
war	O	O
cry	O	O
"	O	O
allahu	I-PER	I-PER
akhbar	I-PER	O
"	O	O
(	O	O
god	I-PER	I-PER
is	O	O
greatest	O	O
)	O	O
and	O	O
"	O	O
freedom	O	O
for	O	O
chechnya	I-LOC	I-LOC
!	O	O
"	O	O

.	O	O

the	O	O
fighter	O	O
,	O	O
sitting	O	O
next	O	O
to	O	O
a	O	O
man	O	O
dressed	O	O
in	O	O
green	O	O
and	O	O
carrying	O	O
a	O	O
$UNK$	O	O
,	O	O
said	O	O
that	O	O
the	O	O
strict	O	O
islamic	I-MISC	I-MISC
law	O	O
adopted	O	O
by	O	O
the	O	O
rebels	O	O
during	O	O
the	O	O
conflict	O	O
was	O	O
now	O	O
needed	O	O
to	O	O
impose	O	O
peace	O	O
.	O	O

"	O	O
the	O	O
war	O	O
has	O	O
ended	O	O
if	O	O
everything	O	O
works	O	O
out	O	O
,	O	O
if	O	O
there	O	O
is	O	O
law	O	O
there	O	O
will	O	O
be	O	O
power	O	O
.	O	O

only	O	O
$UNK$	I-MISC	O
(	O	O
islamic	I-MISC	I-MISC
law	O	O
)	O	O
can	O	O
end	O	O
the	O	O
war	O	O
.	O	O
"	O	O

polish	I-MISC	I-MISC
group	O	O
to	O	O
bid	O	O
for	O	O
ruch	I-ORG	I-ORG
newsstand	O	I-ORG
chain	O	O
-	O	O
paper	O	O
.	O	O

warsaw	I-LOC	I-LOC
$UNK$	O	O

a	O	O
polish	I-MISC	I-MISC
consortium	O	O
including	O	O
the	O	O
bank	I-ORG	O
$UNK$	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
sa	I-ORG	I-ORG
(	O	O
bre	I-ORG	I-ORG
)	O	O
plans	O	O
to	O	O
rival	O	O
france	I-LOC	I-LOC
's	O	O
hachette	I-ORG	I-ORG
in	O	O
bidding	O	O
for	O	O
polish	I-MISC	I-MISC
state-owned	O	O
press	O	O
distribution	O	O
chain	O	O
ruch	I-ORG	I-ORG
sa	I-ORG	I-ORG
,	O	O
zycie	I-ORG	I-ORG
warszawy	I-ORG	I-ORG
daily	O	O
said	O	O
on	O	O
saturday	O	O
.	O	O

zycie	I-ORG	I-ORG
warszawy	I-ORG	I-ORG
said	O	O
its	O	O
own	O	O
publisher	O	O
,	O	O
mineral	O	O
water	O	O
firm	O	O
$UNK$	I-ORG	I-ORG
,	O	O
and	O	O
a	O	O
group	O	O
headed	O	O
by	O	O
polish	I-MISC	I-MISC
businessman	O	O
zygmunt	I-PER	I-ORG
$UNK$	I-PER	I-ORG
were	O	O
forming	O	O
a	O	O
consortium	O	O
which	O	O
would	O	O
offer	O	O
about	O	O
$	O	O
120	O	O
million	O	O
,	O	O
with	O	O
finance	O	O
provided	O	O
by	O	O
bre	I-ORG	I-ORG
.	O	O

the	O	O
consortium	O	O
wanted	O	O
40	O	O
percent	O	O
of	O	O
ruch	I-ORG	I-ORG
's	O	O
shares	O	O
,	O	O
the	O	O
state	O	O
would	O	O
get	O	O
20	O	O
percent	O	O
of	O	O
ruch	I-ORG	I-ORG
and	O	O
40	O	O
percent	O	O
would	O	O
be	O	O
offered	O	O
on	O	O
the	O	O
warsaw	I-LOC	I-ORG
stock	O	I-ORG
exchange	O	I-ORG
.	O	O

"	O	O
this	O	O
division	I-MISC	O
would	O	O
guarantee	O	O
a	O	O
dispersal	O	O
of	O	O
capital	O	O
,	O	O
preventing	O	O
anyone	O	O
from	O	O
taking	O	O
total	O	O
control	O	O
over	O	O
ruch	I-ORG	I-ORG
and	O	O
dictating	O	O
market	O	O
conditions	O	O
,	O	O
"	O	O
the	O	O
paper	O	O
quoted	O	O
one	O	O
of	O	O
the	O	O
initiators	O	O
of	O	O
the	O	O
move	O	O
as	O	O
saying	O	O
,	O	O
without	O	O
giving	O	O
a	O	O
name	O	O
.	O	O

a	O	O
consortium	O	O
of	O	O
press	O	O
distributor	O	O
hachette	I-ORG	I-ORG
and	O	O
polish	I-MISC	I-MISC
publishers	O	O
group	O	O
uwp	I-ORG	I-ORG
are	O	O
seeking	O	O
more	O	O
than	O	O
than	O	O
50	O	O
percent	O	O
of	O	O
ruch	I-ORG	I-ORG
and	O	O
french	I-MISC	I-MISC
president	O	O
jacques	I-PER	I-PER
chirac	I-PER	I-PER
is	O	O
likely	O	O
to	O	O
support	O	O
its	O	O
case	O	O
when	O	O
he	O	O
visits	O	O
poland	I-LOC	I-LOC
in	O	O
september	O	O
,	O	O
the	O	O
daily	O	O
said	O	O
.	O	O

$UNK$	O	O
chain	O	O
ruch	I-ORG	I-ORG
,	O	O
which	O	O
controls	O	O
about	O	O
65	O	O
percent	O	O
of	O	O
poland	I-LOC	I-LOC
's	O	O
press	O	O
distribution	O	O
market	O	O
,	O	O
had	O	O
a	O	O
net	O	O
profit	O	O
of	O	O
16.2	O	O
million	O	O
zlotys	O	O
on	O	O
sales	O	O
of	O	O
2.7	O	O
billion	O	O
zlotys	O	O
in	O	O
1995	O	O
.	O	O

it	O	O
has	O	O
about	O	O
17,000	O	O
$UNK$	O	O
and	O	O
was	O	O
the	O	O
country	O	O
's	O	O
