token	true	prediction
Cup	I-MISC	I-MISC
victories	O	O
$UNK$	O	O
None	O	O

Other	O	O
Facts	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
won	O	O
$UNK$	O	O
silver	O	O
medal	O	O
in	O	O
super	O	O
G	O	O
at	O	O
the	O	O
$UNK$	O	O
Lillehammer	I-LOC	I-MISC
Winter	I-MISC	I-MISC
Olympics	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O
bronze	O	O
medal	O	O
in	O	O
downhill	O	O
at	O	O
the	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Championships	I-MISC	I-MISC
$UNK$	O	O

ALPINE	O	O
$UNK$	O	O
'S	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
SUPER	O	O
G	O	O
RESULTS	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Provisional	O	O
results	O	O
from	O	O

Saturday	O	O
$UNK$	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
super	O	O
G	O	O
race	O	O
$UNK$	O	O

1.	O	O
Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
one	O	O
minute	O	O
$UNK$	O	O
seconds	O	O

2.	O	O
$UNK$	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Carole	I-PER	I-PER
Montillet	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
Hilde	I-PER	I-PER
Gerg	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Isolde	I-PER	I-PER
Kostner	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Madlen	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Florence	I-PER	I-PER
Masnada	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
Katja	I-PER	I-PER
Seizinger	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Martina	I-PER	I-PER
Ertl	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Stefanie	I-PER	I-PER
Schuster	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Bibiana	I-PER	I-PER
Perez	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Barbara	I-PER	I-PER
Merlin	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Sybille	I-PER	I-PER
Brauner	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Katharina	I-PER	I-PER
Gutensohn	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
Dalloz	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Renate	I-PER	I-PER
Goetschl	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Marianne	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Heidi	I-PER	I-PER
Zurbriggen	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Slovenia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Shannon	I-PER	I-PER
Nobis	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Regine	I-PER	I-PER
Cavagnoud	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Anita	I-PER	I-PER
Wachter	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Megan	I-PER	I-PER
Gerety	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Hilary	I-PER	I-PER
Lindh	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Catherine	I-PER	I-PER
Borghi	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Michaela	I-PER	I-PER
Dorfmeister	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Alexandra	I-PER	I-PER
Meissnitzer	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Ingeborg	I-PER	I-PER
Helen	I-PER	I-PER
Marken	I-PER	I-PER
$UNK$	O	O
Norway	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Monika	I-PER	I-PER
Tschirky	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

The	O	O
results	O	O
were	O	O
declared	O	O
official	O	O
$UNK$	O	O

ALPINE	O	I-ORG
$UNK$	I-MISC	I-ORG
WINS	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
SUPER	O	O
G	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
won	O	O
the	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
Super	O	I-MISC
G	O	I-MISC
race	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

Pernilla	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
finished	O	O
second	O	O
$UNK$	O	O
Carole	I-PER	I-PER
Montillet	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
came	O	O
in	O	O
third	O	O
$UNK$	O	O
according	O	O
$UNK$	O	O
provisional	O	O
results	O	O
$UNK$	O	O

GOLF	O	O
$UNK$	O	O
THIRD	O	O
ROUND	O	O
OF	O	O
$UNK$	I-MISC	I-MISC
CLASSIC	I-MISC	I-MISC
WASHED	O	O
OUT	O	O
$UNK$	O	O

TARPON	I-LOC	I-LOC
SPRINGS	I-LOC	I-LOC
$UNK$	O	O
Florida	I-LOC	I-LOC
$UNK$	O	O

Heavy	O	O
rains	O	O
on	O	O
Saturday	O	O
washed	O	O
out	O	O
the	O	O
third	O	O
round	O	O
$UNK$	O	O
the	O	O
$	O	O
$UNK$	O	O
million	O	O
JCPenney	I-MISC	I-MISC
Classic	I-MISC	I-MISC
at	O	O
the	O	O
Innisbrook	I-LOC	I-LOC
Hilton	I-LOC	I-LOC
Resort	I-LOC	I-LOC
$UNK$	O	O

Officials	O	O
said	O	O
the	O	O
tournament	O	O
would	O	O
be	O	O
reduced	O	O
$UNK$	O	O
$UNK$	O	O
holes	O	O
for	O	O
the	O	O
first	O	O
time	O	O
in	O	O
its	O	O
$UNK$	O	O
history	O	O
$UNK$	O	O

The	O	O
final	O	O
round	O	O
$UNK$	O	O
the	O	O
special	O	O
event	O	O
$UNK$	O	O
which	O	O
pairs	O	O
players	O	O
from	O	O
the	O	O
PGA	I-ORG	I-ORG
$UNK$	O	O
LPGA	I-ORG	I-ORG
Tours	O	I-ORG
$UNK$	O	O
will	O	O
be	O	O
played	O	O
in	O	O
the	O	O
alternate	O	O
shot	O	O
format	O	O
on	O	O
Sunday	O	O
$UNK$	O	O

The	O	O
duo	O	O
$UNK$	O	O
Pat	I-PER	I-PER
Hurst	I-PER	I-PER
$UNK$	O	O
Scott	I-PER	I-PER
McCarron	I-PER	I-PER
were	O	O
tied	O	O
for	O	O
the	O	O
lead	O	O
with	O	O
the	O	O
team	O	O
$UNK$	O	O
Donna	I-PER	I-PER
Andrews	I-PER	I-PER
$UNK$	O	O
Mike	I-PER	I-PER
Hulbert	I-PER	I-PER
at	O	O
$UNK$	O	O
$UNK$	O	O
through	O	O
$UNK$	O	O
holes	O	O
$UNK$	O	O

The	O	O
tandem	O	O
$UNK$	O	O
reigning	O	O
U.S.	I-LOC	I-MISC
Amateur	O	I-MISC
champions	O	O
Kelli	I-PER	I-PER
Kuehne	I-PER	I-PER
$UNK$	O	O
Tiger	I-PER	I-PER
Woods	I-PER	I-PER
were	O	O
another	O	O
shot	O	O
back	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Defending	O	O
champions	O	O
Beth	I-PER	I-PER
Daniel	I-PER	I-PER
$UNK$	O	O
Davis	I-PER	I-PER
Love	I-PER	I-PER
will	O	O
start	O	O
the	O	O
final	O	O
round	O	O
six	O	O
shots	O	O
off	O	O
the	O	O
pace	O	O
$UNK$	O	O

ALPINE	O	I-ORG
$UNK$	O	O
'S	O	O
DOWNHILL	O	O
WINNER	O	O
PROFILE	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Profile	O	O
$UNK$	O	O
the	O	O
winner	O	O
$UNK$	O	O
Saturday	O	O
$UNK$	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
downhill	O	O
race	O	O
$UNK$	O	O

Name	O	O
$UNK$	O	O
Renate	I-PER	I-PER
Goetschl	I-PER	I-PER

Age	O	O
$UNK$	O	O
$UNK$	O	O

Nation	O	O
$UNK$	O	O
Austria	I-LOC	I-LOC

Previous	O	O
victories	O	O
$UNK$	O	O
two	O	O
$UNK$	O	O
$UNK$	O	O
slalom	O	O
$UNK$	O	O
Lillehammer	I-LOC	I-LOC
Norway	B-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
super	O	O
G	O	O
$UNK$	O	O
Flachau	I-LOC	I-LOC
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Other	O	O
facts	O	O
$UNK$	O	O
As	O	O
$UNK$	O	O
qualifier	O	O
for	O	O
the	O	O
$UNK$	I-MISC	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
finals	O	O
through	O	O
Europa	I-MISC	I-MISC
Cup	I-MISC	I-MISC
results	O	O
$UNK$	O	O
$UNK$	O	O
Goetschl	I-PER	I-PER
won	O	O
the	O	O
slalom	O	O
$UNK$	O	O
become	O	O
history	O	O
$UNK$	O	O
youngest	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
victor	O	O
$UNK$	O	O

ALPINE	O	I-ORG
$UNK$	O	O
'S	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
STANDINGS	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC

standings	O	O
after	O	O
Saturday	O	O
$UNK$	O	O
downhill	O	O
race	O	O
$UNK$	O	O

Downhill	O	O
Standings	O	O

1.	O	O
Katja	I-PER	I-PER
Seizinger	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
points	O	O

2.	O	O
Renate	I-PER	I-PER
Goetschl	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Carole	I-PER	I-PER
Montillet	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
Pernilla	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Heidi	I-PER	I-PER
Zurbriggen	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Regina	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Alexandra	I-PER	I-PER
Meissnitzer	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Isolde	I-PER	I-PER
Kostner	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
Ingeborg	I-PER	I-PER
Helen	I-PER	I-PER
$UNK$	O	I-PER
$UNK$	O	O
Norway	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Megan	I-PER	I-PER
Gerety	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Florence	I-LOC	I-PER
Masnada	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Picabo	I-PER	I-PER
Street	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Stefanie	I-PER	I-PER
Schuster	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Miriam	I-PER	I-PER
Vogt	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Bibiana	I-PER	I-PER
Perez	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Hilde	I-PER	I-PER
Gerg	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Barbara	I-PER	I-PER
Merlin	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Kate	I-PER	I-PER
Pace	I-PER	I-PER
Lindsay	I-PER	I-PER
$UNK$	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Regine	I-PER	I-PER
Cavagnoud	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Overall	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
standings	O	O
leaders	O	O
after	O	O

Saturday	O	O
$UNK$	O	O
downhill	O	O
$UNK$	O	O
super	O	O
G	O	O
races	O	O
$UNK$	O	O

1.	O	O
Katja	I-PER	I-PER
Seizinger	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
points	O	O

2.	O	O
Pernilla	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Hide	I-PER	I-PER
Gerg	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
Anita	I-PER	I-PER
Wachter	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Isolde	I-PER	I-PER
Kostner	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Heidi	I-PER	I-PER
Zurbriggen	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Renate	I-PER	I-PER
Goetschl	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Carole	I-PER	I-PER
Montillet	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Florence	I-LOC	I-PER
Masnada	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Deborah	I-PER	I-PER
Compagnoni	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Martina	I-PER	I-PER
Ertl	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Alexandra	I-PER	I-PER
Meissnitzer	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Urska	I-PER	I-PER
Horvat	I-PER	I-PER
$UNK$	O	O
Slovenia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Claudia	I-PER	I-PER
Riegler	I-PER	I-PER
$UNK$	O	O
New	I-LOC	I-LOC
Zealand	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Sabina	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Barbara	I-PER	I-PER
Merlin	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Stefanie	I-PER	I-PER
Schuster	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Miriam	I-PER	I-PER
Vogt	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Super	I-MISC	O
G	I-MISC	O
standings	O	O
$UNK$	O	O

1.	O	O
Pernilla	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

2.	O	O
Hilde	I-PER	I-PER
Gerg	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Florence	I-PER	I-PER
Masnada	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Katja	I-PER	I-PER
Seizinger	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Isolde	I-PER	I-PER
Kostner	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Carole	I-PER	I-PER
Montillet	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
Martina	I-PER	I-PER
Ertl	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Anita	I-PER	I-PER
Wachter	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Heidi	I-PER	I-PER
Zurbriggen	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Madlen	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Barbara	I-PER	I-PER
Merlin	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Katharina	I-PER	I-PER
Gutensohn	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Stefanie	I-PER	I-PER
Schuster	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
Dalloz	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Bibiana	I-PER	I-PER
Perez	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Miriam	I-PER	I-PER
Vogt	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Marianne	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Alexandra	I-PER	I-PER
Meissnitzer	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Nation	I-MISC	O
$UNK$	I-MISC	O
Cup	I-MISC	I-MISC
standings	O	O
$UNK$	O	O

1.	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
points	O	O

2.	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O

3.	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O

4.	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O

5.	O	O
France	I-LOC	I-LOC
$UNK$	O	O

6.	O	O
Norway	I-LOC	I-LOC
$UNK$	O	O

7.	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O

8.	O	O
Slovenia	I-LOC	I-LOC
$UNK$	O	O

9.	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
$UNK$	O	O

ALPINE	O	I-ORG
$UNK$	O	O
'S	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
DOWNHILL	O	O
RESULTS	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Provisional	O	O
results	O	O
from	O	O

Saturday	O	O
$UNK$	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
downhill	O	O
race	O	O
$UNK$	O	O

1.	O	O
Renate	I-PER	I-PER
Goetschl	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
one	O	O
minute	O	O
$UNK$	O	O
seconds	O	O

2.	O	O
Katja	I-PER	I-PER
Seizinger	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Isolde	I-PER	I-PER
Kostner	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
Alexandra	I-PER	I-PER
Meissnitzer	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Megan	I-PER	I-PER
Gerety	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Miriam	I-PER	I-PER
Vogt	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Stefanie	I-PER	I-PER
Schuster	I-PER	I-PER
$UNK$	O	O
Austria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Ingeborg	I-PER	I-PER
Helen	I-PER	I-PER
Marken	I-PER	I-PER
$UNK$	O	O
Norway	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
Florence	I-PER	I-PER
Masnada	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Regina	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Heidi	I-PER	I-PER
Zurbriggen	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Barbara	I-PER	I-PER
Merlin	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Hilde	I-PER	I-PER
Gerg	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Martina	I-PER	I-PER
Ertl	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Pernilla	I-PER	I-PER
Wiberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
