token	true	prediction
Aime	I-PER	I-PER
Jacquet	I-PER	I-PER
$UNK$	O	O
their	O	O
Euro	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
semifinal	O	O
elimination	O	O
having	O	O
come	O	O
in	O	O
$UNK$	O	O
penalty	O	O
$UNK$	O	O
$UNK$	O	O
but	O	O
was	O	O
marred	O	O
by	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
Chelsea	I-ORG	I-ORG
central	O	O
defender	O	O
Franck	I-PER	I-PER
Leboeuf	I-PER	I-PER
$UNK$	O	O

Leboeuf	I-PER	I-PER
was	O	O
dismissed	O	O
two	O	O
minutes	O	O
from	O	O
time	O	O
for	O	O
$UNK$	O	O
second	O	O
bookable	O	O
$UNK$	O	O
$UNK$	O	O
fouling	O	O
Mexican	I-MISC	I-MISC
substitute	O	O
Ricardo	I-PER	I-PER
Pelaez	I-PER	I-PER
who	O	O
minutes	O	O
earlier	O	O
had	O	O
also	O	O
been	O	O
shown	O	O
the	O	O
yellow	O	O
card	O	O
for	O	O
pushing	O	O
the	O	O
Chelsea	I-ORG	I-ORG
defender	O	O
in	O	O
the	O	O
back	O	O
$UNK$	O	O

Both	O	O
goals	O	O
came	O	O
early	O	O
in	O	O
the	O	O
second	O	O
half	O	O
after	O	O
France	I-LOC	I-LOC
had	O	O
surprised	O	O
the	O	O
Mexicans	I-MISC	I-MISC
with	O	O
three	O	O
$UNK$	O	O
substitutions	O	O
$UNK$	O	O

After	O	O
$UNK$	O	O
sterile	O	O
first	O	O
half	O	O
$UNK$	O	O
France	I-LOC	I-LOC
injected	O	O
more	O	O
sting	O	O
in	O	O
midfield	O	O
with	O	O
the	O	O
introduction	O	O
$UNK$	O	O
Juventus	I-ORG	I-ORG
$UNK$	O	O
Zinedine	I-PER	I-PER
Zidane	I-PER	I-PER
$UNK$	O	O

This	O	O
allowed	O	O
Djorkaeff	I-PER	I-PER
$UNK$	O	O
play	O	O
further	O	O
up	O	O
$UNK$	O	O
his	O	O
cross	O	O
from	O	O
the	O	O
right	O	O
fell	O	O
for	O	O
$UNK$	I-PER	I-PER
$UNK$	O	O
who	O	O
has	O	O
joined	O	O
Espanyol	I-ORG	I-ORG
$UNK$	O	O
Barcelona	I-LOC	I-ORG
from	O	O
Nantes	I-ORG	I-ORG
since	O	O
missing	O	O
the	O	O
European	I-MISC	I-MISC
championship	O	O
finals	O	O
through	O	O
injury	O	O
$UNK$	O	O
$UNK$	O	O
score	O	O
after	O	O
$UNK$	O	O
mistake	O	O
by	O	O
midfielder	O	O
Joaquin	I-PER	I-PER
del	I-PER	I-PER
Olmo	I-PER	I-PER
$UNK$	O	O

Within	O	O
four	O	O
minutes	O	O
$UNK$	I-PER	I-PER
was	O	O
returning	O	O
the	O	O
compliment	O	O
for	O	O
Djorkaeff	I-PER	I-PER
$UNK$	O	O
playing	O	O
$UNK$	O	O
$UNK$	O	O
with	O	O
the	O	O
Internazionale	I-ORG	I-ORG
Milan	I-ORG	I-ORG
forward	O	O
down	O	O
the	O	O
middle	O	O
$UNK$	O	O
set	O	O
him	O	O
up	O	O
for	O	O
$UNK$	O	O
cross	O	O
shot	O	O
past	O	O
diving	O	O
goalkeeper	O	O
Osvaldo	I-PER	I-PER
Sanchez	I-PER	I-PER
$UNK$	O	O

Jacquet	I-PER	I-PER
$UNK$	O	O
beginning	O	O
the	O	O
$UNK$	O	O
countdown	O	O
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
hosting	O	O
$UNK$	O	O
the	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
finals	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O
We	O	O
have	O	O
an	O	O
identity	O	O
$UNK$	O	O
as	O	O
$UNK$	O	O
team	O	O
$UNK$	O	O
which	O	O
we	O	O
are	O	O
going	O	O
$UNK$	O	O
work	O	O
on	O	O
$UNK$	O	O
$UNK$	O	O

Teams	O	O
$UNK$	O	O

France	I-LOC	I-LOC
$UNK$	O	O
1	O	O
$UNK$	O	O
Bernard	I-PER	I-PER
Lama	I-PER	I-PER
$UNK$	O	O
2	O	O
$UNK$	O	O
Lilian	I-PER	I-PER
Thuram	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Sabri	I-PER	I-PER
Lamouchi	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
5	O	O
$UNK$	O	O
Laurent	I-PER	I-PER
Blanc	I-PER	I-PER
$UNK$	O	O
8	O	O
$UNK$	O	O
Marcel	I-PER	I-PER
Desailly	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Franck	I-PER	I-PER
Leboeuf	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
3	O	O
$UNK$	O	O
Bixente	I-PER	I-PER
Lizarazu	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Christian	I-PER	I-PER
Karembeu	I-PER	I-PER
$UNK$	O	O
7	O	O
$UNK$	O	O
Didier	I-PER	I-PER
Deschamps	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Youri	I-PER	I-PER
Djorkaeff	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Reynald	I-PER	I-PER
Pedros	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Robert	I-PER	I-PER
Pires	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
9	O	O
$UNK$	O	O
Nicolas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Florian	I-PER	I-PER
Maurice	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Patrice	I-PER	I-PER
Loko	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Zinedine	I-PER	I-PER
Zidane	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Mexico	I-LOC	I-LOC
$UNK$	O	O
1	O	O
$UNK$	O	O
Osvaldo	I-PER	I-PER
Sanchez	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Alfonso	I-PER	I-PER
Rios	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Pavel	I-PER	I-PER
Pardo	I-PER	I-PER
$UNK$	O	O
2	O	O
$UNK$	O	O
Claudio	I-PER	I-PER
Suarez	I-PER	I-PER
$UNK$	O	O
5	O	O
$UNK$	O	O
Duilio	I-PER	I-PER
Davino	I-PER	I-PER
$UNK$	O	O
Becerril	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
4	O	O
$UNK$	O	O
German	I-PER	I-PER
Villa	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Gomez	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Joaquin	I-PER	I-PER
del	I-PER	I-PER
Olmo	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Raul	I-PER	I-PER
Rodrigo	I-PER	I-PER
Lara	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Cuauhtemoc	I-PER	I-PER
Blanco	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
8	O	O
$UNK$	O	O
Alberto	I-PER	I-PER
Garcia	I-PER	I-PER
Aspe	I-PER	I-PER
$UNK$	O	O
7	O	O
$UNK$	O	O
Ramon	I-PER	I-PER
Ramirez	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Jesus	I-PER	I-PER
Arellano	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Enrique	I-PER	I-PER
Alfaro	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Francisco	I-PER	I-PER
Palencia	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Luis	I-PER	I-PER
Garcia	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Ricardo	I-PER	I-PER
Pelaez	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
FRANCE	I-LOC	I-LOC
BEAT	O	O
MEXICO	I-LOC	I-LOC
$UNK$	O	O
IN	O	O
FRIENDLY	O	O
$UNK$	O	O

PARIS	I-LOC	I-LOC
$UNK$	O	O

France	I-LOC	I-LOC
beat	O	O
Mexico	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
friendly	O	O
soccer	O	O
international	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O
Nicolas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
$UNK$	O	O
Youri	I-PER	I-PER
Djorkaeff	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Attendance	O	O
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
BELGIUM	I-LOC	I-MISC
SCRAPE	O	O
PAST	O	O
TURKEY	I-LOC	O
DESPITE	O	O
CROWD	O	O
TROUBLE	O	O
$UNK$	O	O

Bert	I-PER	I-PER
Lauwers	I-PER	I-PER

BRUSSELS	I-LOC	I-LOC
$UNK$	O	O

Belgium	I-LOC	I-LOC
kicked	O	O
off	O	O
their	O	O
$UNK$	I-MISC	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
campaign	O	O
with	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
victory	O	O
over	O	O
$UNK$	O	O
Turkey	I-LOC	I-LOC
in	O	O
$UNK$	O	O
tense	O	O
match	O	O
marred	O	O
by	O	O
Turkish	I-MISC	I-MISC
crowd	O	O
trouble	O	O
shortly	O	O
after	O	O
the	O	O
break	O	O
$UNK$	O	O

Turkish	I-MISC	I-MISC
fans	O	O
$UNK$	O	O
upset	O	O
at	O	O
their	O	O
team	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
deficit	O	O
$UNK$	O	O
ripped	O	O
apart	O	O
dozens	O	O
$UNK$	O	O
plastic	O	O
seats	O	O
$UNK$	O	O
threw	O	O
them	O	O
over	O	O
the	O	O
fence	O	O
$UNK$	O	O

Riot	O	O
police	O	O
took	O	O
$UNK$	O	O
minutes	O	O
$UNK$	O	O
restore	O	O
order	O	O
$UNK$	O	O

The	O	O
police	O	O
were	O	O
given	O	O
an	O	O
unexpected	O	O
hand	O	O
by	O	O
$UNK$	O	O
substitute	O	O
Sergen	I-PER	I-PER
Yalcin	I-PER	I-PER
who	O	O
rekindled	O	O
Turkish	I-MISC	I-MISC
hopes	O	O
in	O	O
the	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
splendid	O	O
$UNK$	O	O
which	O	O
stunned	O	O
Belgian	I-MISC	I-MISC
goalkeeper	O	O
Filip	I-PER	I-PER
De	I-PER	I-PER
Wilde	I-PER	I-PER
$UNK$	O	O

But	O	O
Yalcin	I-PER	I-PER
$UNK$	O	O
who	O	O
had	O	O
come	O	O
on	O	O
just	O	O
four	O	O
minutes	O	O
earlier	O	O
$UNK$	O	O
turned	O	O
from	O	O
hero	O	O
$UNK$	O	O
villain	O	O
barely	O	O
two	O	O
minutes	O	O
after	O	O
his	O	O
strike	O	O
when	O	O
he	O	O
was	O	O
sent	O	O
off	O	O
after	O	O
spitting	O	O
at	O	O
an	O	O
opponent	O	O
$UNK$	O	O
arguing	O	O
with	O	O
English	I-MISC	I-MISC
referee	O	O
David	I-PER	I-PER
Elleray	I-PER	I-PER
$UNK$	O	O

Marc	I-PER	I-PER
Degryse	I-PER	I-PER
had	O	O
opened	O	O
the	O	O
scoring	O	O
for	O	O
Belgium	I-LOC	I-LOC
after	O	O
$UNK$	O	O
minutes	O	O
$UNK$	O	O
whacking	O	O
$UNK$	O	O
low	O	O
$UNK$	O	O
drive	O	O
into	O	O
the	O	O
net	O	O
after	O	O
an	O	O
incisive	O	O
pass	O	O
by	O	O
defender	O	O
Dirk	I-PER	I-PER
Medved	I-PER	I-PER
from	O	O
the	O	O
edge	O	O
$UNK$	O	O
the	O	O
penalty	O	O
area	O	O
$UNK$	O	O

$UNK$	O	O
Luis	I-PER	I-PER
Oliveira	I-PER	I-PER
then	O	O
gleefully	O	O
slipped	O	O
the	O	O
ball	O	O
past	O	O
goalkeeper	O	O
Rustu	I-PER	I-PER
Recber	I-PER	I-PER
from	O	O
the	O	O
right	O	O
$UNK$	O	O
the	O	O
area	O	O
$UNK$	O	O
make	O	O
it	O	O
$UNK$	O	O
seven	O	O
minutes	O	O
before	O	O
the	O	O
interval	O	O
$UNK$	O	O
Turkey	I-LOC	I-LOC
$UNK$	O	O
best	O	O
$UNK$	O	O
effort	O	O
proving	O	O
$UNK$	O	O
be	O	O
$UNK$	O	O
vicious	O	O
$UNK$	O	O
shot	O	O
by	O	O
Ogun	I-PER	I-PER
$UNK$	I-PER	I-PER
which	O	O
De	I-PER	I-PER
Wilde	I-PER	I-PER
tipped	O	O
over	O	O
$UNK$	O	O

The	O	O
visitors	O	O
$UNK$	O	O
seeking	O	O
$UNK$	O	O
restore	O	O
some	O	O
pride	O	O
after	O	O
failing	O	O
$UNK$	O	O
score	O	O
$UNK$	O	O
single	O	O
goal	O	O
in	O	O
Euro	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
in	O	O
June	O	O
$UNK$	O	O
repeatedly	O	O
ripped	O	O
through	O	O
the	O	O
left	O	O
side	O	O
$UNK$	O	O
the	O	O
home	O	O
$UNK$	O	O
but	O	O
De	I-PER	I-PER
Wilde	I-PER	I-PER
was	O	O
able	O	O
$UNK$	O	O
block	O	O
several	O	O
$UNK$	O	O
efforts	O	O
$UNK$	O	O

With	O	O
only	O	O
the	O	O
group	O	O
seven	O	O
winners	O	O
qualifying	O	O
automatically	O	O
for	O	O
the	O	O
$UNK$	O	O
finals	O	O
in	O	O
France	I-LOC	I-LOC
$UNK$	O	O
Belgium	I-LOC	I-LOC
could	O	O
not	O	O
afford	O	O
$UNK$	O	O
$UNK$	O	O
at	O	O
home	O	O
$UNK$	O	O
they	O	O
frantically	O	O
chased	O	O
$UNK$	O	O
decisive	O	O
third	O	O
goal	O	O
$UNK$	O	O

But	O	O
they	O	O
were	O	O
almost	O	O
upset	O	O
$UNK$	O	O
minutes	O	O
from	O	O
time	O	O
when	O	O
De	I-PER	I-PER
Wilde	I-PER	I-PER
fumbled	O	O
$UNK$	O	O
hard	O	O
Arif	I-PER	I-PER
Erdem	I-PER	I-PER
shot	O	O
$UNK$	O	O
Orhan	I-PER	I-PER
$UNK$	I-PER	I-PER
almost	O	O
pounced	O	O
on	O	O
the	O	O
loose	O	O
ball	O	O
$UNK$	O	O

Belgium	I-LOC	I-LOC
$UNK$	O	O
best	O	O
$UNK$	O	O
effort	O	O
came	O	O
three	O	O
minutes	O	O
later	O	O
when	O	O
Degryse	I-PER	I-PER
put	O	O
the	O	O
ball	O	O
over	O	O
the	O	O
bar	O	O
from	O	O
close	O	O
range	O	O
with	O	O
Recber	I-PER	I-PER
beaten	O	O
$UNK$	O	O

Teams	O	O
$UNK$	O	O

Belgium	I-LOC	I-LOC
$UNK$	O	O
1	O	O
$UNK$	O	O
Filip	I-PER	I-PER
De	I-PER	I-PER
Wilde	I-PER	I-PER
$UNK$	O	O
2	O	O
$UNK$	O	O
Bertrand	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
3	O	O
$UNK$	O	O
Dirk	I-PER	I-PER
Medved	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Pascal	I-PER	I-PER
Renier	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Geoffrey	I-PER	I-PER
Claeys	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Gunther	I-PER	I-PER
Schepens	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Nico	I-PER	I-PER
Van	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Enzo	I-PER	I-PER
Scifo	I-PER	I-PER
$UNK$	O	O
7	O	O
$UNK$	O	O
Gert	I-PER	I-PER
Verheyen	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Frederic	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
9	O	O
$UNK$	O	O
Marc	I-PER	I-PER
Degryse	I-PER	I-PER
$UNK$	O	O
8	O	O
$UNK$	O	O
Luc	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Luis	I-PER	I-PER
Oliveira	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Gilles	I-PER	I-PER
De	I-PER	I-PER
Bilde	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Turkey	I-LOC	I-LOC
$UNK$	O	O
1	O	O
$UNK$	O	O
Rustu	I-PER	I-PER
Recber	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Hakan	I-PER	I-PER
Unsal	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Sergen	I-PER	I-PER
Yalcin	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
2	O	O
$UNK$	O	O
Recep	I-PER	I-PER
Cetin	I-PER	I-PER
$UNK$	O	O
3	O	O
$UNK$	O	O
Ogun	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
5	O	O
$UNK$	O	O
Alpay	I-PER	I-PER
Ozalan	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Abdullah	I-PER	I-PER
Ercan	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
Kafkas	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Oguz	I-PER	I-PER
Cetin	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Arif	I-PER	I-PER
Erdem	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Tayfun	I-PER	I-PER
Korkut	I-PER	I-PER
$UNK$	O	O
9	O	O
$UNK$	O	O
Hakan	I-PER	I-PER
Sukur	I-PER	I-PER
$UNK$	O	O
8	O	O
$UNK$	O	O
Saffet	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Orhan	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Belgian	I-MISC	I-MISC
coach	O	O
Wilfried	I-PER	I-PER
Van	I-PER	I-PER
Moer	I-PER	I-PER
said	O	O
he	O	O
had	O	O
not	O	O
expected	O	O
Turkey	I-LOC	I-LOC
$UNK$	O	O
be	O	O
so	O	O
strong	O	O
$UNK$	O	O
fast	O	O
$UNK$	O	O

$UNK$	O	O
We	O	O
started	O	O
panicking	O	O
$UNK$	O	O
bit	O	O
after	O	O
the	O	O
Turkish	I-MISC	I-MISC
goal	O	O
$UNK$	O	O

we	O	O
suffered	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Van	I-PER	I-PER
Moer	I-PER	I-PER
$UNK$	O	O
who	O	O
succeeded	O	O
Paul	I-PER	I-PER
Van	I-PER	I-PER
$UNK$	I-PER	I-PER
as	O	O
coach	O	O
in	O	O
April	O	O
$UNK$	O	O

It	O	O
was	O	O
Belgium	I-LOC	I-LOC
$UNK$	O	O
first	O	O
victory	O	O
under	O	O
Van	I-PER	I-PER
Moer	I-PER	I-PER
after	O	O
two	O	O
draws	O	O
in	O	O
friendlies	O	O
against	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
SUMMARY	O	O
IN	O	O
THE	O	O
SPANISH	I-MISC	I-MISC
FIRST	O	O
DIVISION	O	O
$UNK$	O	O

MADRID	I-LOC	I-LOC
$UNK$	O	O

Summary	O	O
$UNK$	O	O
game	O	O
played	O	O
in	O	O
the	O	O
Spanish	I-MISC	I-MISC
first	O	O
division	I-MISC	O
on	O	O
Saturday	O	O
$UNK$	O	O
Deportivo	I-ORG	I-ORG
Coruna	I-ORG	I-ORG
1	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
Martins	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
Real	I-ORG	I-ORG
Madrid	I-ORG	I-ORG
1	O	O
$UNK$	O	O
Roberto	I-PER	I-PER
Carlos	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Halftime	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	I-ORG
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
RESULT	O	O
IN	O	O
SPANISH	I-MISC	I-MISC
FIRST	O	O
DIVISION	O	O
$UNK$	O	O

MADRID	I-LOC	I-LOC
$UNK$	O	O

Result	O	O
$UNK$	O	O
game	O	O
played	O	O
in	O	O
the	O	O

Spanish	I-MISC	I-MISC
first	O	O
division	I-MISC	O
on	O	O
Saturday	O	O
$UNK$	O	O

Deportivo	I-ORG	I-ORG
Coruna	I-ORG	I-ORG
1	O	O
Real	I-ORG	I-ORG
Madrid	I-ORG	I-ORG
1	O	O

SOCCER	O	O
$UNK$	O	O
BELGIUM	I-LOC	I-LOC
BEAT	O	O
TURKEY	I-LOC	O
$UNK$	O	O
IN	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
QUALIFIER	O	O
$UNK$	O	O

BRUSSELS	I-LOC	I-LOC
$UNK$	O	O

Belgium	I-LOC	I-LOC
beat	O	O
Turkey	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
group	O	O
seven	O	O
soccer	O	O
qualifier	O	O
on	O	O

Saturday	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O

Belgium	I-LOC	I-LOC
$UNK$	O	O
Marc	I-PER	I-PER
Degryse	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Luis	I-PER	I-PER
Oliveira	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Turkey	I-LOC	I-LOC
$UNK$	O	O
Sergen	I-PER	I-PER
Yalcin	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Attendance	O	O
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
AUSTRIA	I-LOC	I-LOC
DRAW	O	O
$UNK$	O	O
WITH	O	O
SCOTLAND	I-LOC	I-LOC
IN	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
QUALIFIER	O	O
$UNK$	O	O

VIENNA	I-LOC	I-LOC
$UNK$	O	O

Austria	I-LOC	I-LOC
$UNK$	O	O
Scotland	I-LOC	I-LOC
drew	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
soccer	O	O
European	I-MISC	I-MISC
group	O	O
four	O	O
qualifier	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

Attendance	O	O
$UNK$	O	O
$UNK$	O	O

BOXING	O	O
$UNK$	O	O
$UNK$	O	O
SPECIALIST	O	O
MILLER	I-PER	I-PER
DEFENDS	O	O
TITLE	O	O
$UNK$	O	O

DUBLIN	I-LOC	I-LOC
$UNK$	O	O

A	O	O
powerful	O	O
right	O	O
hook	O	O
followed	O	O
by	O	O
$UNK$	O	O
straight	O	O
left	O	O
gave	O	O
defending	O	O
champion	O	O
Nate	I-PER	I-PER
Miller	I-PER	I-PER
$UNK$	O	O
seventh	O	O
round	O	O
$UNK$	O	O
win	O	O
over	O	O
fellow	O	O
American	I-MISC	I-MISC
James	I-PER	I-PER
Heath	I-PER	I-PER
in	O	O
their	O	O
WBA	I-ORG	I-ORG
cruiserweight	O	O
title	O	O
bout	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

Miller	I-PER	I-PER
$UNK$	O	O
who	O	O
went	O	O
into	O	O
the	O	O
contest	O	O
with	O	O
$UNK$	O	O
record	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
wins	O	O
in	O	O
$UNK$	O	O
fights	O	O
$UNK$	O	O
took	O	O
charge	O	O
from	O	O
the	O	O
opening	O	O
bell	O	O
$UNK$	O	O
had	O	O
his	O	O
opponent	O	O
on	O	O
the	O	O
canvas	O	O
inside	O	O
$UNK$	O	O
seconds	O	O
when	O	O
he	O	O
landed	O	O
$UNK$	O	O
deft	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
head	O	O
$UNK$	O	O

Heath	I-PER	I-PER
did	O	O
score	O	O
with	O	O
two	O	O
brusing	O	O
lefts	O	O
$UNK$	O	O
Miller	I-PER	I-PER
$UNK$	O	O
head	O	O
in	O	O
the	O	O
third	O	O
round	O	O
but	O	O
failed	O	O
$UNK$	O	O
put	O	O
his	O	O
opponent	O	O
under	O	O
any	O	O
real	O	O
pressure	O	O
$UNK$	O	O

Miller	I-PER	I-PER
raised	O	O
the	O	O
pace	O	O
$UNK$	O	O
the	O	O
contest	O	O
at	O	O
the	O	O
start	O	O
$UNK$	O	O
the	O	O
fifth	O	O
round	O	O
$UNK$	O	O
$UNK$	O	O
once	O	O
he	O	O
started	O	O
$UNK$	O	O
get	O	O
his	O	O
$UNK$	O	O
combinations	O	O
working	O	O
for	O	O
him	O	O
$UNK$	O	O
the	O	O
fight	O	O
was	O	O
never	O	O
likely	O	O
$UNK$	O	O
go	O	O
the	O	O
distance	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
DUTCH	I-MISC	I-MISC
DRAW	O	O
$UNK$	O	O
WITH	O	O
BRAZIL	I-LOC	I-LOC
IN	O	O
FRIENDLY	O	O
INTERNATIONAL	O	O
$UNK$	O	O

AMSTERDAM	I-LOC	I-LOC
$UNK$	O	O

The	I-LOC	O
Netherlands	I-LOC	I-LOC
drew	O	O
$UNK$	O	O
with	O	O

Brazil	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
soccer	O	O
friendly	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O

Netherlands	I-LOC	I-LOC
$UNK$	O	O
Ronald	I-PER	I-PER
de	I-PER	I-PER
Boer	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
$UNK$	O	O
Van	I-PER	I-PER
Gastel	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
pen	O	O
$UNK$	O	O

